actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval
15.12,42.125501002638465,17.22076695063772,67.0302350546392,12.706496965306503,49.80946810400148,27.005501002638468,27.005501002638468,False
53.75,44.58714727395868,19.353542187639544,69.82075236027781,12.874288309346497,50.46721017263826,-9.162852726041322,9.162852726041322,True
41.95,47.24208236605456,17.60150118039675,76.88266355171237,15.122745502886639,59.28116237131562,5.292082366054558,5.292082366054558,True
45.37,50.48432926293165,22.003352152337065,78.96530637352623,14.531110770711525,56.96195422118917,5.114329262931655,5.114329262931655,True
29.31,33.46465444176683,11.545931248954908,55.38337763457876,11.183022037148941,43.83744638562385,4.154654441766834,4.154654441766834,True
10.0,17.819690514555106,5.657069504499102,29.98231152461111,6.205418882681634,24.325242020112007,7.819690514555106,7.819690514555106,True
41.49,36.60875503665139,15.640479849326166,57.57703022397661,10.698099585370011,41.93655037465044,-4.881244963348614,4.881244963348614,True
42.6,38.14288180910872,13.959598627151273,62.32616499106617,12.338409786712985,48.3665663639149,-4.457118190891279,4.457118190891279,True
50.01,39.51837955312162,16.346492866306797,62.69026623993644,11.822391166742257,46.343773373629645,-10.491620446878379,10.491620446878379,True
35.83,30.043694917400668,12.682125256400099,47.40526457840124,8.857943704592127,34.72313932200114,-5.7863050825993305,5.7863050825993305,True
27.42,26.775540846262285,9.099619954776252,44.45146173774832,9.018326985452058,35.351841782972066,-0.6444591537377171,0.6444591537377171,True
51.0,36.57943518538915,15.563927001242668,57.594943369535635,10.722198053135962,42.03101636829297,-14.420564814610849,14.420564814610849,True
30.88,43.346249307587925,19.98288088733683,66.70961772783902,11.920085928699539,46.726736840502184,12.466249307587926,12.466249307587926,True
35.55,33.07907007633523,11.752646608489929,54.40549354418053,10.88082829992107,42.652846935690604,-2.4709299236647695,2.4709299236647695,True
35.0,36.810559653109436,13.861187493198113,59.759931813020756,11.708863346893533,45.89874431982264,1.8105596531094363,1.8105596531094363,True
28.56,31.46846149549775,13.410482666995293,49.526440324000205,9.213254504337987,36.11595765700491,2.9084614954977503,2.9084614954977503,True
17.99,25.54215295166919,7.997572642759774,43.08673326057861,8.951316484137458,35.089160617818834,7.552152951669193,7.552152951669193,True
71.0,29.88522196812273,12.523300412864884,47.24714352338057,8.858123242478491,34.72384311051569,-41.11477803187727,41.11477803187727,False
59.62,34.6773652303704,16.702474196183847,52.652256264556954,9.17086277254416,35.94978206837311,-24.9426347696296,24.9426347696296,False
32.6,33.14866040436736,16.002889597151448,50.29443121158327,8.747842248579548,34.29154161443182,0.5486604043673609,0.5486604043673609,True
66.0,37.33758678922205,18.05890567742707,56.61626790101703,9.836061791732133,38.55736222358996,-28.66241321077795,28.66241321077795,False
69.93,40.381596212057694,17.92388267992639,62.839309744188995,11.458017108230257,44.9154270642626,-29.548403787942313,29.548403787942313,False
22.51,31.344727304272887,14.53138772146188,48.15806688708389,8.578234481026024,33.62667916562201,8.834727304272885,8.834727304272885,True
18.5,23.471773545523934,10.89823360196445,36.04531348908342,6.415071399775248,25.14707988711897,4.971773545523934,4.971773545523934,True
14.93,16.317852427871493,5.23770619138101,27.397998664361978,5.653135834944124,22.16029247298097,1.3878524278714934,1.3878524278714934,True
34.24,34.27506830029127,15.40719834731156,53.14293825327097,9.62646426172434,37.735739905959406,0.03506830029126462,0.03506830029126462,True
50.1,37.262950125919104,16.670655789660827,57.85524446217738,10.506272620539937,41.184588672516554,-12.837049874080897,12.837049874080897,True
37.86,38.48076416926396,16.020898399397915,60.94062993913001,11.459115188707168,44.9197315397321,0.620764169263964,0.620764169263964,True
31.0,21.341629193366757,8.552082517101956,34.131175869631555,6.525278916461633,25.579093352529597,-9.658370806633243,9.658370806633243,True
17.01,14.634733677816296,3.441880407600367,25.827586948032227,5.710639423579556,22.385706540431862,-2.3752663221837054,2.3752663221837054,True
20.0,31.479428890749993,12.90767489369189,50.051182887808096,9.475384692376583,37.143507994116206,11.479428890749993,11.479428890749993,True
38.0,41.36831199398464,21.468073379453973,61.26855060851531,10.15318296659728,39.80047722906134,3.3683119939846407,3.3683119939846407,True
79.0,49.09993335234626,27.159984659426822,71.0398820452657,11.19385137393849,43.87989738583887,-29.900066647653738,29.900066647653738,False
38.44,36.36911647856878,15.944404666286875,56.79382829085068,10.420771332796889,40.84942362456381,-2.0708835214312202,2.0708835214312202,True
20.16,20.722284091251474,8.904619078816877,32.53994910368607,6.02942092471153,23.63533002486919,0.5622840912514739,0.5622840912514739,True
14.05,15.627796257882563,4.595830602999595,26.659761912765532,5.628553905552535,22.063931309765938,1.5777962578825626,1.5777962578825626,True
40.75,36.20869348358874,16.955721771695746,55.46166519548173,9.822944750965814,38.50594342378598,-4.541306516411261,4.541306516411261,True
46.28,36.63884478269781,17.776564062304406,55.50112550309122,9.623612612445614,37.724561440786815,-9.641155217302192,9.641155217302192,True
17.35,36.89437216463706,18.93761892804222,54.851125401231904,9.161608794181042,35.913506473189685,19.54437216463706,19.54437216463706,False
38.6,35.06526824686905,18.734879407552487,51.39565708618562,8.331831040467636,32.66077767863314,-3.5347317531309486,3.5347317531309486,True
20.0,26.64628493852646,10.585554130176554,42.707015746876365,8.194250412423422,32.12146161669981,6.64628493852646,6.64628493852646,True
15.64,19.617621918091523,7.455115301717315,31.78012853446573,6.205360518558269,24.325013232748418,3.977621918091522,3.977621918091522,True
16.66,19.415863209098116,7.717142443182389,31.114583975013844,5.9687350846508815,23.397441531831454,2.7558632090981163,2.7558632090981163,True
14.91,15.411438380493564,4.318761526808062,26.504115234179068,5.659529006982399,22.185353707371007,0.501438380493564,0.501438380493564,True
32.5,30.433593675064753,13.698391073244906,47.1687962768846,8.538368674397882,33.47040520363969,-2.0664063249352473,2.0664063249352473,True
10.89,22.906836057887585,10.621654831792421,35.19201728398275,6.267949605150593,24.57036245219033,12.016836057887584,12.016836057887584,True
10.0,14.235055779194989,4.423370560158137,24.04674099823184,5.005961846447374,19.623370438073703,4.2350557791949885,4.2350557791949885,True
11.0,13.788043574855019,4.058495638970085,23.517591510739955,4.964055069329048,19.45909587176987,2.7880435748550187,2.7880435748550187,True
10.96,16.784245075204204,7.338248691985866,26.23024145842254,4.819385909805274,18.891992766436672,5.824245075204203,5.824245075204203,True
22.59,23.570747863529206,9.6071477787682,37.53434794829021,7.124285757531126,27.92720016952201,0.9807478635292064,0.9807478635292064,True
20.0,19.497771390416432,8.139774662137167,30.855768118695696,5.7948962899384,22.71599345655853,-0.5022286095835682,0.5022286095835682,True
17.0,19.366392477223485,7.799145130242387,30.933639824204583,5.9016568096842335,23.134494693962196,2.366392477223485,2.366392477223485,True
47.7,37.397397151706414,15.591858422483519,59.20293588092931,11.125274861848416,43.61107745844579,-10.302602848293589,10.302602848293589,True
58.94,47.58837999206533,22.503408342351584,72.67335164177908,12.79845492332334,50.169943299427494,-11.35162000793467,11.35162000793467,True
49.23,33.73572134770822,15.571629067088242,51.899813628328204,9.26739402072448,36.328184561239965,-15.494278652291776,15.494278652291776,True
23.5,34.40612263554346,15.312267516697485,53.499977754389434,9.741762815737744,38.187710237691945,10.906122635543461,10.906122635543461,True
22.9,38.59189730075656,14.455958121499712,62.7278364800134,12.314254683294308,48.27187835851369,15.691897300756558,15.691897300756558,True
43.05,45.89666239089881,18.40834602187557,73.38497875992205,14.024651208685327,54.976632738046476,2.846662390898814,2.846662390898814,True
41.52,36.385818422355634,15.617683937702989,57.153952907008275,10.595986981965636,41.53626896930528,-5.1341815776443696,5.1341815776443696,True
31.98,32.09148314705012,12.657088799833694,51.525877494266545,9.91550732000838,38.86878869443285,0.11148314705011941,0.11148314705011941,True
25.88,32.74225477409434,11.128362335200855,54.35614721298783,11.027496142292595,43.22778487778697,6.8622547740943425,6.8622547740943425,True
47.99,37.538998210042855,12.81512826824477,62.26286815184094,12.614219358060248,49.44773988359617,-10.451001789957147,10.451001789957147,True
45.42,36.21646880009409,15.389184252023433,57.04375334816475,10.626165585750336,41.654569096141316,-9.20353119990591,9.20353119990591,True
11.0,37.37119038952286,16.917032088851244,57.825348690194474,10.435795051363069,40.90831660134323,26.37119038952286,26.37119038952286,False
51.07,34.81068317470112,11.811018869591358,57.81034747981088,11.734522604647838,45.99932861021952,-16.259316825298882,16.259316825298882,True
53.81,40.592884157964846,14.734909961670727,66.45085835425897,13.19284397770108,51.715948392588245,-13.217115842035156,13.217115842035156,True
48.95,35.956075143436514,15.149280523959401,56.762869762913624,10.615711540549547,41.61358923895422,-12.993924856563488,12.993924856563488,True
66.41,34.62998733025927,11.737882909177252,57.522091751341286,11.679645112796948,45.784208842164034,-31.780012669740728,31.780012669740728,False
60.38,40.80739508212149,14.88080371646572,66.73398644777726,13.227852737579473,51.853182731311534,-19.572604917878515,19.572604917878515,True
49.51,35.910310216172036,15.273388745710566,56.54723168663351,10.529041566561975,41.27384294092295,-13.599689783827962,13.599689783827962,True
39.5,39.926825749049236,16.222096239882,63.63155525821647,12.094249749575122,47.40945901833447,0.426825749049236,0.426825749049236,True
33.99,31.61244904045568,12.786843893888424,50.438054187022935,9.604900584983294,37.65121029313451,-2.3775509595443225,2.3775509595443225,True
10.0,24.095694590604836,10.933584053445749,37.25780512776392,6.7153625189587185,26.324221074318174,14.095694590604836,14.095694590604836,False
10.0,19.752275306340252,7.123645821116154,32.38090479156435,6.443178308787805,25.25725897044819,9.752275306340252,9.752275306340252,True
30.0,28.720427941553865,12.85013230865186,44.59072357445587,8.097089608623472,31.740591265804014,-1.279572058446135,1.279572058446135,True
31.88,23.17294853461207,9.339075936184623,37.006821133039516,7.058098264503799,27.667745196854895,-8.70705146538793,8.70705146538793,True
33.95,28.1972653990404,8.852688784569668,47.54184201351113,9.869681946158536,38.689153228941464,-5.752734600959602,5.752734600959602,True
23.44,29.25559570812577,9.553275631807772,48.95791578444377,10.052204120570408,39.404640152636,5.81559570812577,5.81559570812577,True
45.85,39.80357934971415,16.091816889795766,63.51534180963253,12.097837989754277,47.423524919836765,-6.046420650285853,6.046420650285853,True
30.84,30.406382414117243,11.507057519658439,49.305707308576046,9.642512701254493,37.79864978891761,-0.43361758588275734,0.43361758588275734,True
42.3,20.681532358620913,4.527967636294029,36.8350970809478,8.24161465424841,32.30712944465377,-21.618467641379084,21.618467641379084,False
15.18,15.23740608121884,2.966127579104251,27.508684583333427,6.260856378629892,24.542557004229174,0.057406081218839944,0.057406081218839944,True
35.0,27.951829499539997,8.679071397156005,47.224587601923986,9.833039848155098,38.54551620476798,-7.048170500460003,7.048170500460003,True
45.0,42.007353384063734,17.286784126278267,66.7279226418492,12.61253533560483,49.44113851557094,-2.992646615936266,2.992646615936266,True
42.5,43.33800648341749,17.89526269675482,68.78075027008015,12.980991727889116,50.88548757332533,0.8380064834174874,0.8380064834174874,True
50.26,36.339690731732226,15.439166865048868,57.240214598415584,10.66353258504253,41.801047733366715,-13.920309268267772,13.920309268267772,True
15.5,25.673747477315473,10.449057902103716,40.89843705252723,7.767698762863142,30.44937915042351,10.173747477315473,10.173747477315473,True
48.0,29.574440072779797,11.536766170912074,47.61211397464752,9.202894847891695,36.07534780373545,-18.425559927220203,18.425559927220203,False
36.88,43.18812517578277,17.71470010443175,68.66155024713379,12.996645444566848,50.94685014270204,6.30812517578277,6.30812517578277,True
28.36,40.50806509059509,19.864059013138476,61.152071168051705,10.53265616196766,41.28801215491323,12.14806509059509,12.14806509059509,True
10.0,19.08650170358442,5.901376340905005,32.27162706626384,6.727104776877254,26.370250725358837,9.086501703584421,9.086501703584421,True
10.02,25.63797257739599,9.677337631267388,41.59860752352459,8.143181094963571,31.921269892257204,15.617972577395989,15.617972577395989,True
12.51,28.395956052635707,9.02448604823936,47.767426057032054,9.883403063467524,38.742940008792694,15.885956052635708,15.885956052635708,True
51.37,38.512554842048885,17.72706360727684,59.29804607682093,10.60484246672043,41.57098246954409,-12.857445157951112,12.857445157951112,True
35.0,37.41151712800735,14.370907237595397,60.4521270184193,11.755413209393852,46.0812197808239,2.411517128007347,2.411517128007347,True
46.39,36.63396084702642,14.156341043513645,59.111580650539196,11.468173369139173,44.95523960702555,-9.756039152973578,9.756039152973578,True
31.06,39.67092570843707,18.97857893427099,60.36327248260315,10.557319782737796,41.384693548332166,8.610925708437069,8.610925708437069,True
48.96,32.10091372809302,10.890698497567275,53.31112895861877,10.821538382921299,42.420430461051495,-16.859086271906982,16.859086271906982,True
15.01,32.03677491728395,13.059750142432456,51.01379969213544,9.682155497373211,37.95404954970299,17.02677491728395,17.02677491728395,True
60.1,29.414042925867697,8.756906417708333,50.07117943402706,10.539355361305798,41.31427301631872,-30.685957074132304,30.685957074132304,False
30.0,31.937831805629145,10.788139598872142,53.08752401238615,10.790659289161736,42.299384413514005,1.9378318056291448,1.9378318056291448,True
18.93,32.678970252358745,13.917545373556873,51.440395131160614,9.572155550409118,37.52284975760374,13.748970252358745,13.748970252358745,True
29.99,35.583862724075374,13.525154985301896,57.64257046284885,11.25444272386402,44.117415477546956,5.593862724075375,5.593862724075375,True
29.91,27.10781287997693,8.279157160738858,45.936468599215004,9.606456999611261,37.65731143847614,-2.8021871200230706,2.8021871200230706,True
25.1,29.307645157718564,9.35756437443834,49.25772594099879,10.178612644530727,39.90016156656045,4.207645157718563,4.207645157718563,True
15.03,33.32243316668378,15.35046401393279,51.29440231943477,9.169372016709689,35.94393830550197,18.29243316668378,18.29243316668378,False
57.11,43.8949549038017,18.349107151239668,69.44080265636373,13.033595792123485,51.091695505124065,-13.215045096198303,13.215045096198303,True
51.89,36.93857040302956,16.327065654025404,57.55007515203371,10.516073851532733,41.22300949800831,-14.951429596970442,14.951429596970442,True
73.33,40.46629184135779,15.766224805264358,65.16635887745122,12.602075018415015,49.40013407218686,-32.86370815864221,32.86370815864221,False
55.13,40.08073271193881,14.500289352090764,65.66117607178685,13.05124661216737,51.160886719696094,-15.049267288061195,15.049267288061195,True
55.89,36.22249779210951,15.214245201333725,57.23075038288529,10.718496219783562,42.016505181551565,-19.667502207890493,19.667502207890493,True
50.12,40.10878306433714,14.590915284350867,65.62665084432341,13.019320295911363,51.03573555997254,-10.011216935662858,10.011216935662858,True
39.94,33.37233162543801,12.43343181951148,54.31123143136453,10.683112145880882,41.87779961185305,-6.56766837456199,6.56766837456199,True
58.76,25.953370121464722,8.971750601145231,42.93498964178421,8.66409159199974,33.96323904063898,-32.806629878535276,32.806629878535276,False
45.31,29.483267913596006,10.456630889219298,48.50990493797271,9.707467869579952,38.053274048753416,-15.826732086403997,15.826732086403997,True
10.1,32.8574341551014,14.854784878364566,50.860083431838234,9.185025141192263,36.005298553473665,22.7574341551014,22.7574341551014,False
82.1,39.18412657336978,17.348823937281473,61.01942920945809,11.140460528616483,43.670605272176616,-42.91587342663021,42.91587342663021,False
48.01,42.88749754043224,19.692550641734016,66.08244443913047,11.834156580968484,46.389893797396454,-5.122502459567755,5.122502459567755,True
38.36,29.781344011285462,12.246916078974404,47.315771943596516,8.946136700158704,35.06885586462211,-8.578655988714537,8.578655988714537,True
22.99,29.079447678334848,10.40689056168079,47.752004794988906,9.526814855435743,37.34511423330812,6.0894476783348495,6.0894476783348495,True
30.0,24.423995145583294,9.976672941857535,38.87131734930905,7.371082757002939,28.894644407451516,-5.576004854416706,5.576004854416706,True
13.7,17.517190770205538,3.699372248137596,31.33500929227348,7.049907409218338,27.635637044135883,3.8171907702055385,3.8171907702055385,True
48.69,38.44215962195932,16.31724765569501,60.56707158822363,11.28822039095118,44.249823932528614,-10.247840378040678,10.247840378040678,True
50.31,43.7328898358615,21.815255509876224,65.65052416184677,11.182466492849631,43.83526865197055,-6.577110164138503,6.577110164138503,True
26.34,26.294320779737067,6.667099299091188,45.92154226038295,10.013888510533612,39.25444296129176,-0.04567922026293303,0.04567922026293303,True
25.0,31.120417671659755,10.653712167726113,51.5871231755934,10.44219668568043,40.933411007867285,6.120417671659755,6.120417671659755,True
33.0,34.16629538313232,12.553363267076268,55.77922749918838,11.027006181661253,43.225864232112116,1.1662953831323222,1.1662953831323222,True
25.0,20.94418188951437,8.567131755615565,33.321232023413174,6.314821496887145,24.75410026779761,-4.055818110485632,4.055818110485632,True
22.82,15.520178394468441,5.719249744095418,25.321107044841465,5.000473801210727,19.601857300746047,-7.299821605531559,7.299821605531559,True
16.16,14.582931940556875,5.97905706396751,23.18680681714624,4.389732079892534,17.20774975317873,-1.5770680594431248,1.5770680594431248,True
121.0,61.299414528498545,28.940771050681384,93.65805800631571,16.509511978478145,64.71728695563434,-59.700585471501455,59.700585471501455,False
30.0,23.88654551065388,4.65418987022689,43.11890115108088,9.812426347156629,38.46471128085399,-6.113454489346118,6.113454489346118,True
26.0,27.947923421475075,10.549193842776809,45.34665300017334,8.876902846274625,34.79745915739653,1.9479234214750747,1.9479234214750747,True
103.15,47.73445047374154,22.68528855468073,72.78361239280235,12.780184652582046,50.09832383812162,-55.41554952625847,55.41554952625847,False
150.7,48.821391573004576,15.136097841830662,82.50668530417849,17.186374352639753,67.37058746234783,-101.87860842699541,101.87860842699541,False
116.97,68.42250963230003,34.25292867450445,102.59209059009561,17.433459672344686,68.33916191559115,-48.547490367699965,48.547490367699965,False
30.0,30.121404205769718,12.536985179377382,47.705823232162054,8.971642360404253,35.16883805278467,0.12140420576971778,0.12140420576971778,True
30.0,59.604684129655325,28.213957669797846,90.9954105895128,16.015676765233408,62.78145291971495,29.604684129655325,29.604684129655325,True
93.77,54.313893456204056,25.857452058053276,82.77033485435484,14.518592550076928,56.91288279630157,-39.45610654379594,39.45610654379594,False
89.5,79.5922644028963,39.83318376369459,119.35134504209802,20.28524522408251,79.51816127840343,-9.907735597103695,9.907735597103695,True
37.34,41.276136559797,17.297705797746726,65.25456732184728,12.233893245944019,47.956861524100546,3.9361365597969993,3.9361365597969993,True
18.98,31.070076137015075,13.747413407573468,48.39273886645668,8.838093229306942,34.645325458883214,12.090076137015075,12.090076137015075,True
20.0,62.48760154407734,28.443996694753224,96.53120639340146,17.369186147614347,68.08720969864824,42.48760154407734,42.48760154407734,False
55.06,41.338679040326376,15.487041870360223,67.19031621029254,13.18961080100314,51.703274339932314,-13.721320959673626,13.721320959673626,True
108.02,49.225379999210354,20.810697109207204,77.64006288921351,14.497287188777117,56.829365780006306,-58.79462000078964,58.79462000078964,False
100.0,84.4029933839504,45.27411597424969,123.53187079365111,19.963712964133016,78.25775481940141,-15.597006616049597,15.597006616049597,True
30.1,40.47761068395918,17.413307331819517,63.54191403609884,11.767501710275337,46.12860670427932,10.377610683959176,10.377610683959176,True
26.27,26.7166294597199,8.826388202096506,44.6068707173433,9.127674111032345,35.78048251524679,0.446629459719901,0.446629459719901,True
42.0,27.484480616794013,11.132977356669542,43.83598387691848,8.342603704145139,32.70300652024894,-14.515519383205987,14.515519383205987,True
116.56,44.95141601660561,18.11905370032743,71.7837783328838,13.689980773611317,53.66472463255637,-71.6085839833944,71.6085839833944,False
117.85,77.05758565990084,36.246077225309804,117.86909409449187,20.822198180913794,81.62301686918207,-40.79241434009916,40.79241434009916,True
22.5,18.268482957154085,5.1676150206358535,31.369350893672316,6.684116294141955,26.201735873036462,-4.2315170428459155,4.2315170428459155,True
15.0,20.400143626988616,6.256358186561595,34.54392906741563,7.216217061442357,28.287570880854037,5.400143626988616,5.400143626988616,True
11.01,22.301216817173753,7.131628379111749,37.47080525523576,7.739585937786737,30.33917687612401,11.291216817173753,11.291216817173753,True
34.87,34.98723266239433,16.623800456837333,53.35066486795132,9.36909806405969,36.72686441111399,0.11723266239432917,0.11723266239432917,True
18.58,33.607451499342446,16.99790380416976,50.21699919451513,8.47425902814933,33.21909539034537,15.027451499342448,15.027451499342448,True
52.99,37.22791745069946,18.94464196925338,55.51119293214553,9.328201776248,36.56655096289215,-15.762082549300544,15.762082549300544,True
29.59,38.26243967895387,20.02221147940456,56.502667878503175,9.306238877321075,36.480456399098614,8.672439678953868,8.672439678953868,True
22.22,15.655915072375514,6.049540489840261,25.262289654910767,4.90121152170166,19.212749165070505,-6.564084927624485,6.564084927624485,True
16.1,14.278419223757082,5.094103225899458,23.462735221614707,4.685875509111033,18.368631995715248,-1.8215807762429197,1.8215807762429197,True
29.5,32.91928889150972,15.379430232347111,50.459147550672334,8.948907479164598,35.07971731832522,3.419288891509723,3.419288891509723,True
15.0,22.047384907173328,9.170852926578844,34.92391688776781,6.569659173772696,25.753063961188964,7.047384907173328,7.047384907173328,True
21.57,27.91814329316321,9.012794017811313,46.82349256851511,9.64558636497546,37.81069855070379,6.348143293163211,6.348143293163211,True
38.2,32.173399743861054,10.734539563779553,53.61225992394256,10.938193969429339,42.87772036016301,-6.0266002561389485,6.0266002561389485,True
32.79,32.224932738331525,16.18960716733652,48.26025830932653,8.181288556630106,32.07065114199001,-0.5650672616684744,0.5650672616684744,True
20.08,29.63437074520942,9.935816842468327,49.33292464795051,10.050282603439333,39.397107805482186,9.554370745209422,9.554370745209422,True
27.12,29.353758343374885,10.878186949314149,47.82932973743562,9.426311935745273,36.95114278812147,2.233758343374884,2.233758343374884,True
28.25,22.761599900459206,8.747378026420423,36.77582177449799,7.150113201040196,28.02844374807757,-5.488400099540794,5.488400099540794,True
20.95,19.87671303625493,6.55756013673566,33.1958659357742,6.795486173224118,26.63830579903854,-1.073286963745069,1.073286963745069,True
10.99,18.496339226059227,5.624236220618174,31.368442231500282,6.567399492571966,25.74420601088211,7.506339226059227,7.506339226059227,True
27.26,24.282359629213765,9.394859289190903,39.169859969236626,7.595663438787175,29.77500068004572,-2.9776403707862364,2.9776403707862364,True
25.88,25.119281408705405,9.652491749738664,40.586071067672144,7.891219213758541,30.93357931793348,-0.7607185912945944,0.7607185912945944,True
38.88,28.982132941552724,12.111827428904693,45.85243845420075,8.607298730942873,33.74061102529606,-9.897867058447279,9.897867058447279,True
30.1,25.676017491898712,10.801680663790073,40.55035432000735,7.588947361279918,29.748673656217278,-4.42398250810129,4.42398250810129,True
22.22,21.46343592857743,8.131462199655383,34.79540965749948,6.802027412715329,26.663947457844095,-0.7565640714225701,0.7565640714225701,True
30.0,35.242553092950075,16.499341785485903,53.98576440041425,9.562862911971516,37.486422614928344,5.242553092950075,5.242553092950075,True
23.7,51.209132365547234,25.554417358454284,76.86384737264018,13.089140309741301,51.30943001418589,27.509132365547234,27.509132365547234,False
88.0,72.75330036939161,40.19553457497809,105.31106616380512,16.611104997149756,65.11553158882703,-15.24669963060839,15.24669963060839,True
75.0,62.42419043810168,30.904903289099604,93.94347758710376,16.08126895357249,63.03857429800415,-12.575809561898318,12.575809561898318,True
76.77,65.5091451602672,36.47137304098747,94.54691727954692,14.815189856775369,58.075544238559445,-11.2608548397328,11.2608548397328,True
57.74,51.731707410274396,25.777727986515142,77.68568683403365,13.241826236611864,51.9079588475185,-6.008292589725606,6.008292589725606,True
28.69,42.97018465149938,18.261474733756774,67.67889456924199,12.606484651909494,49.41741983548522,14.280184651499379,14.280184651499379,True
10.14,28.92806467164983,12.520032676744645,45.33609666655502,8.37144489535979,32.816063989810374,18.78806467164983,18.78806467164983,False
10.01,46.61213110562826,23.89695205108264,69.32731016017388,11.589377068645724,45.430358109091245,36.60213110562826,36.60213110562826,False
33.1,51.922546874163984,28.26922872657097,75.575865021757,12.068019463057661,47.306636295186024,18.822546874163983,18.822546874163983,True
22.39,47.17841560716414,24.583774442239548,69.77305677208874,11.52787814536969,45.18928232984919,24.78841560716414,24.78841560716414,False
21.29,57.88035724694246,30.450982497175886,85.30973199670903,13.994578953962538,54.85874949953315,36.59035724694246,36.59035724694246,False
55.02,64.58467314504105,34.888283889246935,94.28106240083517,15.151219008058222,59.39277851158823,9.564673145041048,9.564673145041048,True
15.0,13.27990464171445,3.984670152872086,22.575139130556813,4.742466575939982,18.59046897768473,-1.7200953582855494,1.7200953582855494,True
10.0,14.937902802363855,5.152540843486102,24.72326476124161,4.992531611672323,19.570723917755508,4.937902802363855,4.937902802363855,True
11.51,11.790845732735033,-0.3730709183506935,23.954762383820757,6.20607992402333,24.32783330217145,0.2808457327350329,0.2808457327350329,True
79.69,43.22378566715463,17.73082949997096,68.71674183433831,13.006610289379424,50.98591233436735,-36.46621433284537,36.46621433284537,False
78.89,47.388460121032466,19.717810555129812,75.05910968693512,14.117678349950333,55.3412991318053,-31.501539878967534,31.501539878967534,False
24.26,14.49397049444663,2.6905456041334617,26.2973953847598,6.022155556282229,23.606849780626337,-9.766029505553371,9.766029505553371,True
30.0,36.90674045096252,15.78144704890558,58.03203385301947,10.778210919416807,42.250586804113894,6.906740450962523,6.906740450962523,True
36.03,47.09205292285454,20.088819053122528,74.09528679258656,13.777160137618376,54.006467739464036,11.06205292285454,11.06205292285454,True
64.21,38.33507278873841,19.702974406578207,56.96717117089861,9.506172643959287,37.2641967643204,-25.874927211261586,25.874927211261586,False
33.63,36.818002728082476,19.959316427371583,53.67668902879337,8.60137056158719,33.717372601421786,3.1880027280824734,3.1880027280824734,True
31.79,21.04897382025975,7.890423405673165,34.20752423484633,6.713546129891115,26.317100829173167,-10.741026179740249,10.741026179740249,True
35.0,36.19835334464214,14.905029340187209,57.491677349097074,10.863940818599456,42.58664800890986,1.1983533446421433,1.1983533446421433,True
10.0,14.010677082073219,4.665254736993184,23.356099427153254,4.768072625040834,18.69084469016007,4.010677082073219,4.010677082073219,True
23.5,23.93690499646361,11.061961248724389,36.811848744202834,6.568848850887358,25.749887495478447,0.4369049964636105,0.4369049964636105,True
41.51,22.42898101370549,9.355193279224888,35.502768748186085,6.670299864530919,26.147575468961197,-19.08101898629451,19.08101898629451,False
30.63,19.129591168271908,7.946788361240602,30.312393975303216,5.7055116362404625,22.365605614062616,-11.500408831728091,11.500408831728091,False
22.45,21.193743887067974,8.738822551230362,33.648665222905585,6.354551701957965,24.90984267167522,-1.256256112932025,1.256256112932025,True
16.0,15.36198556526077,3.96075432310435,26.76321680741719,5.816954715385929,22.80246248431284,-0.6380144347392296,0.6380144347392296,True
21.04,35.95779506918931,15.986364458268227,55.92922568011039,10.189505413735246,39.942861221842165,14.91779506918931,14.91779506918931,True
34.03,28.98182659830613,12.844891388493153,45.11876180811911,8.233130209088255,32.27387041962596,-5.0481734016938695,5.0481734016938695,True
10.0,13.502067059667576,4.325865988742697,22.678268130592457,4.681735240267796,18.35240214184976,3.502067059667576,3.502067059667576,True
17.23,14.443923813858358,5.133932665840808,23.753914961875907,4.749995483682424,18.619982296035097,-2.786076186141642,2.786076186141642,True
22.09,17.62199948210474,7.608717483767739,27.63528148044174,5.108817346090307,20.026563996674,-4.468000517895259,4.468000517895259,True
20.24,13.13200884577244,4.183473194648908,22.08054449689597,4.565579413838536,17.897071302247063,-7.107991154227559,7.107991154227559,True
35.0,30.025573315570867,12.4488479548098,47.602298676331934,8.967717020796464,35.153450721522134,-4.974426684429133,4.974426684429133,True
32.51,26.3533285909906,10.18818185565284,42.51847532632836,8.247523844560082,32.330293470675514,-6.156671409009398,6.156671409009398,True
38.0,24.22139795928468,10.873213218505379,37.56958270006398,6.810298337132297,26.696369481558605,-13.77860204071532,13.77860204071532,False
65.56,49.22225829438281,25.619098387930332,72.82541820083529,12.042428523700245,47.20631981290495,-16.33774170561719,16.33774170561719,True
44.88,58.83263216994622,32.59445280211453,85.07081153777791,13.386826208077391,52.47635873566338,13.95263216994622,13.95263216994622,True
60.03,58.55154411583047,30.311333191705106,86.79175503995583,14.408270879655797,56.48042184825073,-1.4784558841695343,1.4784558841695343,True
38.92,36.66090095959362,19.013638591310777,54.30816332787646,9.003705289940225,35.29452473656568,-2.259099040406383,2.259099040406383,True
15.0,15.074171062769674,0.9026259129957062,29.24571621254364,7.230380178456106,28.343090299547935,0.07417106276967367,0.07417106276967367,True
50.0,42.26086905957966,21.512047578780944,63.00969054037838,10.586133408570774,41.497642961597435,-7.739130940420338,7.739130940420338,True
