actual,predicted,prob_no_bid,prob_bid,confidence_score,confidence_level,entropy
True,True,0.003974199110410859,0.9960258008895891,0.9625831358860206,Very High,0.025935393865999436
False,False,0.9992427434625507,0.0007572565374492982,0.9910574980831298,Very High,0.006198469990830509
False,False,0.9980131466119926,0.0019868533880073947,0.9793038232675835,Very High,0.014345496550444866
False,False,0.9975838658749089,0.002416134125091131,0.9755148136993995,Very High,0.016971837849746204
False,False,0.9949486816711169,0.005051318328883086,0.9541937897009323,Very High,0.031750445520934735
True,True,0.4621434720470584,0.5378565279529416,0.004139060833889818,Very Low,0.6902782022127685
True,True,0.29773026439338934,0.7022697356066107,0.12150133031930865,Very Low,0.6089288760148339
True,True,0.22386727708280163,0.7761327229171984,0.23283357033280594,Very Low,0.5317592477440551
False,False,0.9999254080579024,7.45919420975725e-05,0.9988696890529922,Very High,0.0007834718460744657
False,False,0.9999293208166966,7.06791833033914e-05,0.9989234857070014,Very High,0.0007461828470244354
False,False,0.9984604833166986,0.0015395166833014472,0.9833964810865271,Very High,0.011508682322247455
False,False,0.9992551807041887,0.0007448192958113254,0.9911865687818876,Very High,0.006109004999893587
False,False,0.9988046580592796,0.001195341940720382,0.9866717065315851,Very High,0.009238469039307364
False,False,0.9986932434498126,0.0013067565501873883,0.9855975229928897,Very High,0.009983036330557955
True,True,0.07441116913408485,0.9255888308659151,0.6178262821052842,Medium,0.2649026350428341
False,False,0.9933614125155322,0.0066385874844677355,0.9424248344701303,Very High,0.03990806365730134
True,True,0.04818971414280615,0.9518102858571938,0.7213433532777094,High,0.1931500690198445
False,False,0.9924778981560256,0.0075221018439744335,0.9361230352065312,Very High,0.04427613804931982
True,True,0.008528663711136808,0.9914713362888632,0.929126890855685,Very High,0.049125495780899184
True,True,3.453350413995526e-05,0.99996546649586,0.9994383365381259,Very High,0.0003893154450215683
False,False,0.9999901566654401,9.84333455986023e-06,0.9998220809397115,Very High,0.0001233240950068273
False,False,0.9999754577445767,2.4542255423247707e-05,0.9995887444879488,Very High,0.00028506059866804863
False,False,0.9999620999755242,3.790002447581058e-05,0.9993886687476404,Very High,0.0004237425339612349
False,False,0.9995967870222123,0.00040321297778771854,0.9948717060111064,Very High,0.0035546625194841177
False,False,0.9996957050310769,0.00030429496892309804,0.9960062148107467,Very High,0.002768280943693
False,False,0.999554601767426,0.00044539823257398476,0.9943991218554085,Very High,0.003882232894583411
True,True,0.006345239546436177,0.9936547604535638,0.9445539147516004,Very High,0.03843229766301454
False,False,0.9999417039882041,5.829601179589741e-05,0.9990958934883446,Very High,0.0006266788794798014
False,False,0.9998726163360031,0.00012738366399694208,0.9981680785874427,Very High,0.0012697911621214542
True,False,0.6538436426875729,0.34615635731242705,0.06941156709362428,Very Low,0.6450347485307522
True,False,0.5514145301223454,0.4485854698776546,0.007640894931282949,Very Low,0.6878509157813717
True,True,0.11704869387935579,0.8829513061206442,0.4791824988631763,Low,0.36100318249926544
True,True,0.022506162750156045,0.977493837249844,0.8447103315211213,High,0.10763859587622335
True,True,0.1309503423126369,0.8690496576873631,0.43996124624334787,Low,0.38818928317072887
False,False,0.9981954915002279,0.0018045084997720666,0.980952382833753,Very High,0.013202802135169313
False,False,0.9901249033950869,0.009875096604913095,0.9200360349874591,Very High,0.055426796894836795
True,True,0.02393956164032862,0.9760604383596714,0.836977659548348,High,0.11299847565234612
True,True,0.003612166221552471,0.9963878337784475,0.9654929537172335,Very High,0.023918461840351138
True,True,0.00020676369907424164,0.9997932363009258,0.9971710024267162,Very High,0.0019609116917326066
False,True,0.40705021903888505,0.592949780961115,0.02507440132172889,Very Low,0.6757669299795603
False,True,0.39883504770680756,0.6011649522931924,0.02973493952623052,Very Low,0.6725364910632181
False,True,0.17771335574990343,0.8222866442500966,0.3249509180917015,Low,0.46790836786431667
False,True,0.15465478272604505,0.845345217273955,0.3786326563181306,Low,0.4306990223651103
True,True,0.1877097510112069,0.8122902489887931,0.3033442249367263,Low,0.4828849863059116
True,True,0.049606156924079214,0.9503938430759208,0.7152784214706667,High,0.19735395940218442
True,True,0.008752419624439733,0.9912475803755603,0.9275959119484462,Very High,0.05018668949394859
True,False,0.9379137744839176,0.06208622551608249,0.6643286174248278,Medium,0.23266967242663933
False,False,0.9227675583246622,0.07723244167533781,0.6076483467116909,Medium,0.2719574422648246
False,False,0.9997143201579511,0.00028567984204889594,0.99622451203635,Very High,0.0026169688372420447
True,True,0.4962893904869602,0.5037106095130398,3.972850133571182e-05,Very Low,0.6931196428612566
True,True,0.2823083801933739,0.7176916198066261,0.1414228944890421,Very Low,0.5951202999782391
False,True,0.3395222016529237,0.6604777983470763,0.07563924952152268,Very Low,0.6407180480144317
True,True,0.3156103462067762,0.6843896537932238,0.10045616134399193,Very Low,0.6235162755544823
False,True,0.10862810190638261,0.8913718980936174,0.5042360194151916,Medium,0.34363740536553544
False,True,0.3516925626740718,0.6483074373259282,0.06442941967928484,Very Low,0.6484881099641355
False,True,0.07997229347170642,0.9200277065282936,0.5979184432797799,Medium,0.2787016973957742
True,True,0.04020851118068913,0.9597914888193109,0.7567526106230171,High,0.1686062421252229
True,True,0.014251194117270827,0.9857488058827292,0.8921877334098216,High,0.07472976861675934
False,False,0.999880296632228,0.0001197033677719916,0.9982677899319276,Very High,0.0012006765248219562
False,False,0.9998783881198493,0.00012161188015074421,0.9982429475243139,Very High,0.001217895969617701
False,False,0.9998223529586275,0.00017764704137245488,0.997530481582277,Very High,0.001711739728585566
False,False,0.9995569352322927,0.000443064767707234,0.9944251067631856,Very High,0.0038642215290206096
True,False,0.8293737648813972,0.1706262351186028,0.3408646636916779,Low,0.4568777999695448
False,False,0.7636667350446741,0.23633326495532592,0.21111073138704572,Very Low,0.5468163723130666
True,False,0.6165584214621525,0.38344157853784755,0.03956352127072238,Very Low,0.6657238373381207
False,False,0.9409472713348503,0.05905272866514961,0.6763269280069601,Medium,0.22435307727515175
False,False,0.8914627039412136,0.10853729605878633,0.5045118246293406,Medium,0.34344623175896427
False,True,0.4606923972006258,0.5393076027993742,0.004462784410914189,Very Low,0.6900538141280732
True,False,0.9097846574509003,0.09021534254909973,0.5628118060072291,Medium,0.3030357640401835
True,False,0.8621304516255267,0.13786954837447327,0.4213679590220364,Low,0.4010771677855222
True,False,0.6809598023336902,0.31904019766630975,0.09666534741766597,Very Low,0.6261438675395425
False,False,0.77173212911291,0.22826787088709005,0.22502042883156181,Very Low,0.5371749047469584
False,False,0.8021174021768606,0.19788259782313944,0.28232697658553607,Very Low,0.49745303274366726
False,True,0.3577954131372987,0.6422045868627013,0.059162013691715254,Very Low,0.652139197573284
False,True,0.21173713289864982,0.7882628671013502,0.2552098890069956,Very Low,0.5162491655437297
True,True,0.09938447962547137,0.9006155203745286,0.5329586022739448,Medium,0.32372842803859125
True,True,0.003425063491863334,0.9965749365081367,0.9670170666291887,Very High,0.02286202727257435
False,False,0.9989763351408522,0.0010236648591478437,0.9883568390558928,Very High,0.008070424181213585
False,False,0.9981281544580137,0.0018718455419862764,0.9803406301900832,Very High,0.013626836755329132
False,False,0.9965603551196804,0.0034396448803195433,0.9668977671538427,Very High,0.02294471936755277
False,False,0.9933838750267693,0.0066161249732307375,0.9425871880750697,Very High,0.03979552871378387
False,True,0.3579220681189548,0.6420779318810452,0.059055180153078424,Very Low,0.6522132489393794
True,True,0.3964032683020905,0.6035967316979095,0.031192280328728228,Very Low,0.6715263393948518
True,True,0.10350549223687633,0.8964945077631237,0.5199897458177374,Medium,0.332717754326298
False,False,0.9938639794472662,0.006136020552733788,0.9460843786011325,Very High,0.03737146096076246
False,False,0.9748559860047457,0.02514401399525431,0.8305785095319314,High,0.11743402844420547
False,False,0.9342108967382301,0.06578910326176987,0.64999082527333,Medium,0.24260787263190464
False,False,0.9311279966245479,0.0688720033754521,0.6382999808844965,Medium,0.2507113484583896
False,False,0.8326354898673053,0.1673645101326947,0.3483597627303845,Low,0.45168259320284776
False,False,0.6161332004967763,0.3838667995032236,0.039272698380489635,Very Low,0.6659254204045277
False,False,0.8217948275481176,0.17820517245188236,0.32386515241448055,Low,0.4686609632822311
False,False,0.6393071513992385,0.3606928486007615,0.05674319724065591,Very Low,0.6538157933766278
False,False,0.7095618257297522,0.2904381742702477,0.13071340770888706,Very Low,0.6025435505451476
True,True,0.46768413535832576,0.5323158646416742,0.0030153581147613906,Very Low,0.6910570935843199
True,True,0.3923762232768393,0.6076237767231607,0.03368409981496978,Very Low,0.6697991417434992
True,True,0.0423878616704112,0.9576121383295888,0.7468646817992081,High,0.17546003211102354
False,False,0.9990493040862772,0.0009506959137227405,0.9890853100974597,Very High,0.0075654865326318915
False,False,0.9980251693556959,0.0019748306443041277,0.9794117491786463,Very High,0.014270688009482311
False,False,0.9971100638430003,0.002889936156999719,0.9714608546825071,Very High,0.019781828112410756
False,False,0.9955284626449049,0.004471537355095126,0.9586629713758849,Very High,0.028652644843531166
False,False,0.8121318435643373,0.18786815643566265,0.30300955506633753,Low,0.48311696178298996
True,False,0.6345705930690367,0.36542940693096326,0.052902088307315354,Very Low,0.6564782472039964
True,True,0.4996922757019263,0.5003077242980737,2.735183876056979e-07,Very Low,0.693146990971446
False,False,0.9660220028931732,0.033977997106826856,0.7860351819526167,High,0.14830911036856545
False,False,0.931308373987542,0.06869162601245808,0.6389780231003279,Medium,0.25024136540818537
False,False,0.8156418429178443,0.1843581570821557,0.3104811799279604,Low,0.4779380260759544
False,False,0.7720719584770441,0.22792804152295584,0.225618108612319,Very Low,0.5367606246920489
True,True,0.2980393260739709,0.7019606739260291,0.12111903544213698,Very Low,0.609193862631088
True,True,0.06524451478632376,0.9347554852136762,0.6520789059287551,Medium,0.24116052541281488
False,False,0.997907770277747,0.0020922297222529937,0.9783623115973679,Very High,0.01499810271011913
False,False,0.9984223394887338,0.0015776605112661941,0.983040853598531,Very High,0.01175518451288161
True,True,0.25248061315490955,0.7475193868450904,0.18481381854007195,Very Low,0.5650440033103771
False,False,0.9927736086073714,0.007226391392628642,0.9382145086091567,Very High,0.042826439157073806
True,True,0.010592893198544062,0.9894071068014559,0.9153014903161012,Very High,0.05870853318502364
True,True,0.005414181623702885,0.9945858183762971,0.9514465752708016,Very High,0.033654669457573394
False,False,0.9983084122204408,0.0016915877795592143,0.9819864843867264,Very High,0.01248601755931312
False,False,0.9903770441344909,0.009622955865509127,0.9217169142039431,Very High,0.054261700205069145
False,False,0.9722612713550695,0.02773872864493059,0.8170782667887095,High,0.12679168363854446
False,False,0.9604168996670899,0.03958310033291011,0.7596225564228508,High,0.1666169472857083
False,False,0.9478206577680712,0.052179342231928806,0.7044165113615608,High,0.20488286176980677
False,False,0.9202194573938889,0.07978054260611106,0.5985945542323374,Medium,0.2782330529952633
False,False,0.6811586447515572,0.31884135524844287,0.09688297879728824,Very Low,0.625993016962356
False,False,0.953486821947966,0.046513178052033984,0.7286036579818109,High,0.18811760928419036
False,False,0.8330810534717342,0.1669189465282658,0.34939213336228303,Low,0.45096700841005444
True,False,0.6726684815992154,0.3273315184007845,0.08782326584709155,Very Low,0.6322727314504673
False,False,0.7092883222028374,0.2907116777971626,0.13036120623630687,Very Low,0.6027876780028556
False,False,0.5258677544607038,0.47413224553929617,0.001931594498803979,Very Low,0.6918083012791142
False,True,0.3315599814678014,0.6684400185321986,0.08348773533349896,Very Low,0.6352778922021955
True,True,0.24530690353883366,0.7546930964611663,0.19624535001177523,Very Low,0.5571202695012837
True,True,0.0808607249604657,0.9191392750395343,0.5947952296977399,Medium,0.28086654408445183
True,True,0.1227941542550729,0.8772058457449271,0.4626604027937652,Low,0.37245542680671834
True,True,0.03801391101321483,0.9619860889867852,0.7668892588775784,High,0.16158005296724579
False,True,0.004320919163752435,0.9956790808362476,0.9598412924535185,Very High,0.02783589491077506
True,True,0.0005024655605154749,0.9994975344394845,0.9937689147270585,Very High,0.0043190591887680065
False,False,0.9891475269366641,0.010852473063335977,0.91360703800665,Very High,0.059883038025913084
False,False,0.9800518086104489,0.019948191389551062,0.8588504469307909,High,0.09783741474721863
False,False,0.9062178139506835,0.09378218604931653,0.5510301748254337,Medium,0.31120216847624216
False,False,0.8796883433147473,0.12031165668525273,0.4697439504772989,Low,0.367545485701515
False,True,0.40787835650531423,0.5921216434946858,0.024627017761741588,Very Low,0.6760770326327944
False,True,0.24840840716536527,0.7515915928346347,0.1912542501971184,Very Low,0.5605798362657063
False,True,0.118989162206387,0.881010837793613,0.47355175383076087,Low,0.3649061175429361
False,False,0.9999593826512745,4.061734872551564e-05,0.9993488956529726,Very High,0.0004513111423923791
False,False,0.9999573310540112,4.266894598877132e-05,0.9993190415333754,Very High,0.00047200444121929747
False,False,0.9999395428827598,6.0457117240229915e-05,0.9990655521280073,Very High,0.0006477099078519628
False,False,0.9999104037624408,8.959623755918673e-05,0.9986660168939846,Very High,0.0009246466288491725
False,False,0.999891845289165,0.00010815471083500914,0.9984190776915556,Very High,0.0010958118407825498
True,True,0.03996795249158336,0.9600320475084166,0.757854767128489,High,0.16784228545091928
False,False,0.999584386613377,0.00041561338662298694,0.9947321565322119,Very High,0.00365139084732847
False,False,0.9997279744944059,0.0002720255055941569,0.9963857417731774,Very High,0.0025052128997377025
False,False,0.9973697119691438,0.002630288030856177,0.9736672411784925,Very High,0.01825247753349297
True,True,0.20704461740280333,0.7929553825971967,0.26420447504999933,Very Low,0.5100145935877178
True,True,0.023480036604654142,0.9765199633953459,0.8394424494910881,High,0.11129001345286321
True,True,0.0006576211045969949,0.999342378895403,0.9921002108021305,Very High,0.0054757166095211465
False,False,0.9999687544707518,3.124552924819081e-05,0.9994873029226307,Very High,0.00035537453365988363
False,False,0.9999527121443301,4.728785566990721e-05,0.9992523399619658,Very High,0.0005182384473807042
False,False,0.9999198804949926,8.011950500743716e-05,0.9987941917863872,Very High,0.0008358025635617826
True,False,0.934038050518782,0.06596194948121804,0.6493295500814074,Medium,0.24306623366675995
False,True,0.4442926712716273,0.5557073287283727,0.008972867796283035,Very Low,0.6869276625454146
False,True,0.37411587189536366,0.6258841281046363,0.04621997593838645,Very Low,0.6611099345527042
False,True,0.20228296484529928,0.7977170351547007,0.27352940664031,Very Low,0.5035510435469797
False,False,0.9072776127372114,0.09272238726278856,0.5545079022929851,Medium,0.308791591487353
True,False,0.6926030701069046,0.30739692989309536,0.10985422544408319,Very Low,0.6170020339207825
True,True,0.48305618329306965,0.5169438167069303,0.0008285339856783924,Very Low,0.6925728845637742
False,False,0.7725002366191361,0.22749976338086383,0.2263726975330671,Very Low,0.5362375835091505
False,False,0.9993854317148806,0.0006145682851194307,0.992557338247657,Very High,0.005158860009497879
True,True,0.21054301369606454,0.7894569863039355,0.2574805908754567,Very Low,0.5146752349457137
False,False,0.9988322003389188,0.00116779966108112,0.9869395112770395,Very High,0.009052840935055047
True,True,0.2157328934452053,0.7842671065547947,0.24770100861837507,Very Low,0.5214539248142639
True,True,0.4438118134350143,0.5561881865649857,0.009128771488764342,Very Low,0.6868195983405323
True,True,0.29352907496670244,0.7064709250332976,0.12676354305576498,Very Low,0.6052813880930525
True,True,0.024985664399132412,0.9750143356008676,0.8314148442914302,High,0.11685432536365448
True,True,0.0010163963633602613,0.9989836036366397,0.9884290566679841,Very High,0.008020366747005703
False,False,0.9999973681290774,2.6318709226021264e-06,0.9999474203159929,Very High,3.644545972424451e-05
False,False,0.9999936968303457,6.303169654295445e-06,0.9998820164144885,Very High,8.177998964968434e-05
False,False,0.9999870487069588,1.2951293041241233e-05,0.9997710313996648,Very High,0.00015870893975906367
False,False,0.9999621426291229,3.7857370877161434e-05,0.9993892952521928,Very High,0.0004233082740971402
False,False,0.9994948714212558,0.0005051285787442065,0.9937397436410546,Very High,0.004339279044785541
False,False,0.9993672708882946,0.0006327291117054711,0.9923639957313686,Very High,0.005292874829545614
True,True,0.02885319332183689,0.9711468066781631,0.8113923325267944,High,0.13073287294104016
False,False,0.999991435339958,8.564660041962824e-06,0.9998434737482473,Very High,0.00010849573008594646
False,False,0.9999844002790602,1.55997209397869e-05,0.9997283966041585,Very High,0.00018826112805807847
False,False,0.9999779321522898,2.2067847710164733e-05,0.9996268247377329,Very High,0.00025866538089513075
False,False,0.999988094720143,1.1905279856916533e-05,0.9997880776710778,Very High,0.00014689336479014548
False,False,0.9999799937153144,2.0006284685577942e-05,0.9996588557666966,Very High,0.00023646316347860323
False,False,0.999882706666615,0.00011729333338499702,0.9982992232857403,Very High,0.0011788885842511515
False,False,0.9998919217419006,0.00010807825809948829,0.9984200849540461,Very High,0.0010951136596271636
False,False,0.9998760093075355,0.0001239906924644813,0.9982120438214506,Very High,0.001239316784126292
False,False,0.9985825496006486,0.0014174503993513274,0.9845438970127713,Very High,0.010713354208041655
False,False,0.9998729738428178,0.0001270261571822074,0.998172704859676,Very High,0.0012665844745664747
False,False,0.9998705213001514,0.00012947869984859624,0.9981409970068695,Very High,0.0012885626833408778
True,False,0.8906767925073868,0.1093232074926132,0.5021288336693639,Medium,0.34509799522417195
False,False,0.9999930368563825,6.963143617440382e-06,0.9998706632394931,Very High,8.964941088806136e-05
False,False,0.9999911276541983,8.87234580174236e-06,0.9998383023043207,Very High,0.00011208030186315644
False,False,0.9999811086102987,1.8891389701378656e-05,0.9996763040137843,Very High,0.0002243689602040187
False,False,0.9999791843710968,2.081562890326854e-05,0.9996462458910116,Very High,0.00024520366325685183
False,False,0.9999577919125824,4.220808741762348e-05,0.9993257351410125,Very High,0.00046736478595777717
False,False,0.9999556947007996,4.4305299200437765e-05,0.9992953322896146,Very High,0.0004884384366852678
False,False,0.9998432433515269,0.0001567566484731933,0.997792589578433,Very High,0.0015300603100478344
False,False,0.9998878863099689,0.00011211369003107983,0.9983670235737292,Very High,0.0011318930057904574
False,False,0.9998887721583498,0.00011122784165016625,0.9983786532601222,Very High,0.0011238319214563388
False,False,0.9997316754490099,0.00026832455099016464,0.996429610814635,Very High,0.0024748051973374585
False,False,0.9999462878389499,5.371216105008945e-05,0.9991606377695406,Very High,0.0005818015635114425
False,False,0.9999373152834969,6.268471650311367e-05,0.9990343938477717,Very High,0.0006693071819483551
False,False,0.999814538460335,0.00018546153966501305,0.9974333695555397,Very High,0.0017790526561169806
False,False,0.9998847659389978,0.00011523406100221992,0.9983261383110393,Very High,0.0011602325103503778
True,True,0.09509010377737537,0.9049098962226246,0.5467645100702545,Medium,0.3141589019745085
False,True,0.48693881234352876,0.5130611876564712,0.0004922883184520499,Very Low,0.6928059522999876
False,True,0.4672223375228477,0.5327776624771523,0.003102215906808814,Very Low,0.6909968883506525
False,False,0.9992267128256135,0.0007732871743865416,0.9908915703795406,Very High,0.006313482310750139
True,True,0.046381419135509305,0.9536185808644907,0.7291780802893612,High,0.18771945008126117
False,False,0.9999886854933435,1.1314506656509026e-05,0.9997977630578249,Very High,0.00014017996627376973
False,False,0.9999826182297761,1.7381770223909214e-05,0.9997000822242628,Very High,0.0002078871606521117
False,False,0.9999701322395965,2.986776040347173e-05,0.9995079670200623,Very High,0.00034105127278630893
False,False,0.9999229845255357,7.701547446423657e-05,0.9988365173799468,Very High,0.0008064646977203671
False,False,0.9998275026952537,0.00017249730474630545,0.9975947480398096,Very High,0.0016671936147422185
False,False,0.9998474728201855,0.00015252717981447205,0.9978461287423612,Very High,0.001492949789521426
True,True,0.047003707058699606,0.9529962929413004,0.7264700777045792,High,0.18959649443785187
False,False,0.9999811140443662,1.888595563384636e-05,0.9996763892856714,Very High,0.00022430985423587936
False,False,0.9999846829977771,1.531700222286325e-05,0.999732914802897,Very High,0.00018512935134117113
False,False,0.9999389295087815,6.10704912184947e-05,0.9990569609993876,Very High,0.0006536648244325909
False,False,0.9999832109509498,1.6789049050209666e-05,0.9997094691040523,Very High,0.00020138067139171238
False,False,0.9999857983396276,1.4201660372368156e-05,0.9997508141828295,Very High,0.00017272244660721962
False,False,0.9999029565466545,9.70434533454533e-05,0.998566315766499,Very High,0.0009937541842644341
False,False,0.9998786125033792,0.0001213874966208814,0.9982458659876944,Very High,0.0012158730449539803
False,False,0.9997726231724295,0.00022737682757049095,0.9969201451979679,Very High,0.002134792672562561
False,False,0.9985109410364048,0.0014890589635952391,0.9838690189068481,Very High,0.01118114406438404
True,False,0.8981422144698993,0.10185778553010069,0.5251428776601823,Medium,0.3291458755186536
False,False,0.999819644975558,0.00018035502444199724,0.9974967739631326,Very High,0.00173510406975886
True,False,0.5187901137124413,0.48120988628755873,0.001018980196599073,Very Low,0.6924408773096262
False,False,0.9999921068642258,7.893135774259474e-06,0.9998548166378995,Very High,0.00010063343810414996
False,False,0.9999893677152887,1.0632284711363673e-05,0.9998090032422285,Very High,0.00013238886414537979
False,False,0.9999842627446439,1.5737255356047084e-05,0.9997262013132929,Very High,0.00018978278773203462
False,False,0.9999619618301491,3.8038169850950285e-05,0.9993866401158513,Very High,0.0004251486743662347
False,False,0.9999518726471314,4.8127352868614586e-05,0.9992402886682091,Very High,0.0005265917676702732
False,False,0.9999649607338568,3.503926614328715e-05,0.9994308456565191,Very High,0.0003945077284872699
True,True,0.08110001511915499,0.918899984880845,0.5939566488087578,Medium,0.2814478040633212
False,False,0.9999773948542104,2.260514578958805e-05,0.9996185233533996,Very High,0.00026441946204049343
False,False,0.99997819236146,2.1807638539949397e-05,0.999630851787457,Very High,0.0002558740427328756
False,False,0.9999831730142614,1.6826985738574392e-05,0.9997088674104595,Very High,0.0002017977336091145
False,False,0.999984983319296,1.5016680703998136e-05,0.9997377225664505,Very High,0.00018179686358932805
False,False,0.9999916408594903,8.359140509682161e-06,0.9998469368777617,Very High,0.00010609527162713609
False,False,0.9999783618052575,2.163819474258464e-05,0.9996334765388039,Very High,0.00025405470373720255
False,False,0.9999804220954862,1.9577904513806966e-05,0.9996655490851264,Very High,0.00023182370868030398
False,False,0.9999800997482501,1.990025174991117e-05,0.9996605112576821,Very High,0.00023531566456951397
True,False,0.8895608912103925,0.11043910878960744,0.4987609765448775,Low,0.34743241589453844
True,False,0.5831323623137254,0.41686763768627455,0.020033806776200702,Very Low,0.679260803877139
True,False,0.8817306667132291,0.11826933328677096,0.4756344286886587,Low,0.3634625173371612
True,True,0.4121052169924708,0.5878947830075292,0.022407310157747773,Very Low,0.6776156167001702
False,False,0.9999893041945267,1.0695805473278425e-05,0.9998079540779068,Very High,0.00013311608943690842
False,False,0.9999884311271444,1.1568872855592998e-05,0.9997935875467363,Very High,0.00014307421001216752
False,False,0.9999789608242574,2.1039175742560522e-05,0.9996427710288899,Very High,0.0002476122541393267
False,False,0.9999914655679002,8.534432099759714e-06,0.9998439826570908,Very High,0.00010814298135595617
False,False,0.9999481073380753,5.189266192478686e-05,0.9991864910905799,Very High,0.0005638814069249479
False,False,0.9999573739364828,4.2626063517288713e-05,0.9993196640632601,Very High,0.0004715729363848768
True,False,0.8889700135786117,0.1110299864213883,0.4969850876591526,Low,0.3486633682686664
False,False,0.9999845236846404,1.547631535960232e-05,0.9997303678626028,Very High,0.0001868947558252178
False,False,0.9999838890374265,1.6110962573480365e-05,0.9997202450039927,Very High,0.00019391138673003814
False,False,0.9999746759094998,2.532409050010081e-05,0.9995767889809357,Very High,0.00029334752464629305
False,False,0.999989232991798,1.0767008202030245e-05,0.9998067786783258,Very High,0.00013393081434255155
False,False,0.9999912995058043,8.700494195707331e-06,0.99984118877604,Very High,0.00011007955212917276
False,False,0.9999695990224805,3.0400977519525486e-05,0.9994999590555884,Very High,0.0003466019707834008
False,True,0.4728916986531817,0.5271083013468183,0.0021213980502471363,Very Low,0.6916767394825711
False,True,0.23089325476645695,0.769106745233543,0.22043480007854688,Very Low,0.5403534203882053
False,False,0.5565818781752836,0.4434181218247164,0.00925742029457266,Very Low,0.6867304257835039
False,True,0.4999044259147798,0.5000955740852202,2.66448630936722e-08,Very Low,0.6931471620911336
False,False,0.999783989483293,0.000216010516707081,0.9970581206518727,Very High,0.0020391553757019886
False,False,0.9981460339107182,0.0018539660892818099,0.9805027171726812,Very High,0.013514486620335862
False,False,0.9999940153121896,5.984687810443753e-06,0.9998875301504496,Very High,7.795815911386919e-05
False,False,0.9999922265493792,7.77345062072899e-06,0.9998568467317697,Very High,9.922628426176005e-05
False,False,0.9999851215712559,1.4878428744116894e-05,0.9997399387059046,Very High,0.00018026075277496052
False,False,0.9999855128656072,1.4487134392784513e-05,0.9997462211467161,Very High,0.00017590609663952497
False,False,0.999942170662058,5.7829337941958276e-05,0.9991024604992744,Very High,0.0006221269743690886
False,False,0.9999511206053815,4.88793946184958e-05,0.9992295107819847,Very High,0.000534062429119134
True,True,0.4153053287272004,0.5846946712727996,0.02079757541709326,Very Low,0.6787313997971043
False,False,0.9393233645496347,0.0606766354503653,0.6698749263769788,Medium,0.2288252640139415
False,False,0.890055842065609,0.10994415793439104,0.500252501627669,Medium,0.3463985694886671
True,False,0.7114398581750022,0.2885601418249978,0.13314598429076707,Very Low,0.6008574169459213
False,False,0.7499435710718616,0.25005642892813834,0.18863245034404064,Very Low,0.5623971294418596
False,False,0.6159601296941501,0.3840398703058499,0.039154645286017975,Very Low,0.6660072485741172
True,True,0.46622826638157566,0.5337717336184243,0.0032933810185699075,Very Low,0.6908643827924139
True,False,0.5248978348042245,0.4751021651957755,0.001789399814563275,Very Low,0.6919068631235863
False,False,0.5724975206428832,0.4275024793571168,0.015218884650875952,Very Low,0.6825982535729236
False,False,0.7036317425413465,0.29636825745865353,0.12319392688916098,Very Low,0.6077556574746154
False,True,0.4635648825355352,0.5364351174644648,0.003833804113961836,Very Low,0.6904897900475335
True,True,0.2926368518361351,0.7073631481638649,0.1278968736631203,Very Low,0.6044958231779219
True,True,0.015160116522938805,0.9848398834770612,0.8866738997448353,High,0.07855166687572107
False,False,0.9967344932046596,0.0032655067953403895,0.9683284563450048,Very High,0.021953041188441186
False,False,0.9916774637370503,0.008322536262949645,0.930544807306644,Very High,0.04814267099064738
False,False,0.9848398934828344,0.015160106517165596,0.8866739599949682,High,0.07855162511351135
False,False,0.9745897724833986,0.025410227516601387,0.8291758052703607,High,0.1184063089482725
False,True,0.3400671133507377,0.6599328866492623,0.07511708692957986,Very Low,0.6410799835428307
False,True,0.1965980440272036,0.8034019559727964,0.28492821863345497,Very Low,0.4956499891521983
True,True,0.13152370346150044,0.8684762965384996,0.4383978113853716,Low,0.3892729736345243
False,False,0.9999230554114811,7.694458851887799e-05,0.9988374860395942,Very High,0.00080579327401684
False,False,0.9998831782472102,0.00011682175278980755,0.9983053822823144,Very High,0.0011746194931407492
False,False,0.9987168400435503,0.0012831599564497266,0.985823838612799,Very High,0.009826166296701182
False,False,0.9991794817632016,0.0008205182367983739,0.9904054508166898,Very High,0.006650434715155192
True,True,0.02426429649522388,0.9757357035047761,0.8352437310196967,High,0.11420034332327315
False,True,0.03571101953651035,0.9642889804634897,0.7777307001341894,High,0.1540653385270196
False,False,0.9974677356127114,0.002532264387288631,0.9745096620220622,Very High,0.017668555900927682
True,True,0.020515231292037805,0.9794847687079622,0.8556762723612944,High,0.10003758490067025
True,True,0.021433304333451142,0.9785666956665489,0.850585768906989,High,0.10356605301765268
True,True,0.003367100127302458,0.9966328998726975,0.9674921936462427,Very High,0.022532694320295504
True,True,0.0018551333826319905,0.998144866617368,0.98049212744385,Very High,0.013521826861018106
True,True,1.555468009772909e-05,0.9999844453199023,0.9997291159146271,Very High,0.0001877625400347806
False,False,0.9994446849785121,0.0005553150214878416,0.9931936704707337,Very High,0.0047177881231728665
True,True,0.023363780011102286,0.9766362199888977,0.8400681199660784,High,0.1108563317271641
True,True,0.004568926333162859,0.9954310736668371,0.9579050047126461,Very High,0.02917802729911355
True,True,0.0013057980173215578,0.9986942019826784,0.9856067042398975,Very High,0.009976672375080431
False,False,0.999977313341222,2.2686658778034093e-05,0.9996172655787606,Very High,0.00026529128498531754
