actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval,under_predicted,under_pred_loss
52.55,33.83769736641441,18.731580478060664,48.94381425476816,7.707202494058035,30.212233776707492,-18.712302633585587,18.712302633585587,False,True,18.712302633585587
80.0,58.150490722497956,34.25586074997376,82.04512069502215,12.191137741083772,47.789259945048386,-21.849509277502044,21.849509277502044,True,True,21.849509277502044
76.68,58.18009976867418,34.284379430494255,82.07582010685411,12.191694050091801,47.791440676359855,-18.499900231325825,18.499900231325825,True,True,18.499900231325825
58.16,44.81922158533705,25.557065110431267,64.08137806024283,9.827630854543765,38.52431294981156,-13.34077841466295,13.34077841466295,True,True,13.34077841466295
22.03,48.39930607855363,24.30988296524825,72.48872919185901,12.290521996584378,48.17884622661076,26.369306078553628,26.369306078553628,False,False,0.0
37.59,29.35731827253396,12.342725014894025,46.37191153017389,8.680914927367313,34.02918651527986,-8.232681727466044,8.232681727466044,True,True,8.232681727466044
38.17,39.717308501936465,18.77943458929874,60.655182414574185,10.682588730937614,41.87574782527544,1.5473085019364632,1.5473085019364632,True,False,0.0
26.88,25.634908568897,10.56924066282901,40.70057647496499,7.686565258197954,30.13133581213598,-1.245091431102999,1.245091431102999,True,True,1.245091431102999
15.3,13.187536231101502,2.3597899504431226,24.01528251175988,5.524360347274683,21.65549256131676,-2.1124637688984986,2.1124637688984986,True,True,2.1124637688984986
15.8,20.118073968045334,7.5123690357391215,32.72377890035155,6.431482108319496,25.211409864612428,4.318073968045333,4.318073968045333,True,False,0.0
74.0,28.50181551632555,8.517037666502631,48.48659336614847,10.19631522950149,39.96955569964584,-45.49818448367445,45.49818448367445,False,True,45.49818448367445
15.84,15.327547595377009,4.716282516342416,25.9388126744116,5.4139107546094865,21.222530158069183,-0.5124524046229908,0.5124524046229908,True,True,0.5124524046229908
28.94,33.94454076018263,13.326734584256833,54.56234693610843,10.519288865268265,41.2356123518516,5.004540760182632,5.004540760182632,True,False,0.0
12.0,33.30293843207867,15.241702561821768,51.36417430233557,9.214916260335153,36.1224717405138,21.30293843207867,21.30293843207867,False,False,0.0
15.88,22.673007491254506,8.65694459988937,36.68907038261964,7.151052495594457,28.03212578273027,6.793007491254505,6.793007491254505,True,False,0.0
40.99,38.74336453604708,16.63026580872139,60.856463263372774,11.282193228227394,44.226197454651384,-2.24663546395292,2.24663546395292,True,True,2.24663546395292
26.92,41.636975991743896,20.383220063142193,62.8907319203456,10.843753024796786,42.50751185720341,14.716975991743894,14.716975991743894,True,False,0.0
59.88,45.27661746250381,22.590486854287633,67.96274807071998,11.574556432763355,45.37226121643235,-14.603382537496195,14.603382537496195,True,True,14.603382537496195
35.0,17.053044544333932,5.969122882109332,28.136966206558533,5.655062072563572,22.1678433244492,-17.946955455666068,17.946955455666068,False,True,17.946955455666068
10.09,12.165514304349296,0.8975585110590405,23.43347009763955,5.748957037392987,22.53591158658051,2.075514304349296,2.075514304349296,True,False,0.0
15.0,32.952143557542215,14.882323318658752,51.02196379642568,9.219296040246665,36.13964047776693,17.952143557542215,17.952143557542215,True,False,0.0
24.31,27.256281270857176,12.636520246909175,41.876042294805174,7.459061746912246,29.239522047896,2.9462812708571775,2.9462812708571775,True,False,0.0
20.2,24.814632716303993,10.837579799119757,38.79168563348823,7.131149447542978,27.95410583436847,4.614632716303994,4.614632716303994,True,False,0.0
18.31,22.0802607959318,10.2495769318242,33.9109446600394,6.036063195973266,23.661367728215197,3.770260795931801,3.770260795931801,True,False,0.0
70.0,35.46044622291025,16.987759521072057,53.93313292474844,9.424840153999078,36.945373403676385,-34.53955377708975,34.53955377708975,False,True,34.53955377708975
37.02,34.822742610417976,13.101518058807699,56.54396716202825,11.082257424290958,43.442449103220554,-2.1972573895820275,2.1972573895820275,True,True,2.1972573895820275
28.88,18.385484487354482,8.461305804251227,28.30966317045774,5.063356470971049,19.848357366206514,-10.494515512645517,10.494515512645517,False,True,10.494515512645517
52.82,54.249395664838524,30.887056701787152,77.61173462788989,11.919560695434374,46.724677926102736,1.4293956648385233,1.4293956648385233,True,False,0.0
38.9,38.52677687745403,22.699384339976937,54.35416941493113,8.07520027422301,31.65478507495419,-0.3732231225459657,0.3732231225459657,True,True,0.3732231225459657
35.02,40.4304780053417,21.386481941027437,59.474474069655955,9.716324522609316,38.087992128628514,5.4104780053416945,5.4104780053416945,True,False,0.0
11.88,21.288779263351834,8.324238124332211,34.25332040237146,6.614561805622257,25.929082278039246,9.408779263351834,9.408779263351834,True,False,0.0
55.0,22.426249120378944,9.346192983286574,35.50630525747131,6.67349802912876,26.160112274184737,-32.57375087962106,32.57375087962106,False,True,32.57375087962106
36.18,30.403482188638034,13.63476287977149,47.172201497504574,8.555469035135992,33.53743861773309,-5.776517811361966,5.776517811361966,True,True,5.776517811361966
20.9,21.475247440287855,9.784604869293489,33.16589001128222,5.9646135566297795,23.381285141988734,0.5752474402878569,0.5752474402878569,True,False,0.0
35.0,26.246850229532342,11.454084458979246,41.03961600008544,7.547329474771988,29.585531541106192,-8.753149770467658,8.753149770467658,True,True,8.753149770467658
10.0,15.991701277426628,6.179875605119902,25.803526949733353,5.006033506278942,19.62365134461345,5.991701277426628,5.991701277426628,True,False,0.0
10.0,16.642810999685103,6.5304675330548285,26.75515446631538,5.159358911546058,20.22468693326055,6.6428109996851035,6.6428109996851035,True,False,0.0
10.0,9.368012691681578,-0.44660596286413323,19.18263134622729,5.0074584972172,19.629237309091423,-0.631987308318422,0.631987308318422,True,True,0.631987308318422
40.0,25.62584398465043,10.513992137851442,40.737695831449415,7.71012849326479,30.223703693597972,-14.37415601534957,14.37415601534957,True,True,14.37415601534957
36.5,30.637182939183838,12.998211069847574,48.276154808520104,8.99947544353891,35.27794373867253,-5.8628170608161625,5.8628170608161625,True,True,5.8628170608161625
80.01,45.4804156405702,22.312804678999065,68.64802660214133,11.820209674270988,46.335221923142264,-34.529584359429805,34.529584359429805,False,True,34.529584359429805
88.88,47.00091455174004,21.62547234291571,72.37635676056436,12.946654188175678,50.75088441764865,-41.87908544825996,41.87908544825996,False,True,41.87908544825996
65.88,46.43432637665887,23.856749981315822,69.01190277200192,11.519171630277068,45.155152790686095,-19.445673623341122,19.445673623341122,True,True,19.445673623341122
40.01,35.6345495584614,17.031326252571684,54.237772864351115,9.491440462188631,37.20644661177943,-4.375450441538597,4.375450441538597,True,True,4.375450441538597
25.1,36.10668637984499,15.41407001141135,56.79930274827862,10.557457330833488,41.385232736867266,11.006686379844986,11.006686379844986,True,False,0.0
24.58,31.06665727898099,13.112963529431816,49.020351028530165,9.16004783140264,35.90738749909835,6.486657278980992,6.486657278980992,True,False,0.0
10.0,12.840675571930753,4.771244556592439,20.910106587269066,4.117056640478731,16.138862030676627,2.8406755719307526,2.8406755719307526,True,False,0.0
20.0,15.324513102030803,5.944178064924987,24.70484813913662,4.785885223013172,18.76067007421163,-4.675486897969197,4.675486897969197,True,True,4.675486897969197
15.89,15.707241986754997,6.408778580171541,25.005705393338452,4.7441139829507435,18.59692681316691,-0.18275801324500307,0.18275801324500307,True,True,0.18275801324500307
30.0,19.600484992107184,8.402885598760523,30.798084385453844,5.713060914972786,22.39519878669332,-10.399515007892816,10.399515007892816,True,True,10.399515007892816
10.0,16.548251892490825,7.068165107557649,26.028338677424003,4.836778971904682,18.960173569866356,6.548251892490825,6.548251892490825,True,False,0.0
11.06,18.051541831276687,8.095353710814956,28.00772995173842,5.0796878165621075,19.912376240923464,6.991541831276686,6.991541831276686,True,False,0.0
15.0,16.009004654421442,6.720471151275282,25.2975381575676,4.739047705686817,18.577067006292317,1.0090046544214424,1.0090046544214424,True,False,0.0
10.0,13.664596415794529,5.319478300053342,22.009714531535714,4.2577133243577485,16.690236231482373,3.664596415794529,3.664596415794529,True,False,0.0
10.0,13.910487900876202,5.317974178501403,22.503001623251002,4.383935572640204,17.1850274447496,3.910487900876202,3.910487900876202,True,False,0.0
15.0,10.367458532095958,2.3308095480351216,18.40410751615679,4.100331114316753,16.073297968121672,-4.632541467904042,4.632541467904042,True,True,4.632541467904042
21.62,23.33762808476874,10.186020861687188,36.48923530785029,6.710003685245689,26.303214446163096,1.7176280847687373,1.7176280847687373,True,False,0.0
78.0,34.79959915462197,15.35124524165866,54.247953067585286,9.922629547430262,38.896707825926626,-43.20040084537803,43.20040084537803,False,True,43.20040084537803
10.57,30.664984886124707,14.110533420991228,47.21943635125818,8.446148706700754,33.10890293026695,20.094984886124706,20.094984886124706,False,False,0.0
46.29,28.1503419906431,12.477893880142549,43.82279010114365,7.996146995153342,31.344896221001104,-18.1396580093569,18.1396580093569,False,True,18.1396580093569
38.25,35.71566116904628,14.758442779462364,56.67287955863019,10.69245836203261,41.91443677916783,-2.534338830953722,2.534338830953722,True,True,2.534338830953722
20.3,16.80448021741006,7.394658777675103,26.214301657145015,4.800929305987223,18.81964287946991,-3.495519782589941,3.495519782589941,True,True,3.495519782589941
11.5,16.119145621018,5.979290665110369,26.25900057692563,5.173395385667158,20.27970991181526,4.619145621017999,4.619145621017999,True,False,0.0
26.69,27.896800236955865,11.096017271070092,44.69758320284164,8.571828043819272,33.601565931771546,1.2068002369558641,1.2068002369558641,True,False,0.0
21.0,19.124708725028313,7.400630819666462,30.848786630390165,5.981672400694822,23.448155810723705,-1.875291274971687,1.875291274971687,True,True,1.875291274971687
35.0,33.610028772759215,12.378325501447957,54.84173204407047,10.832501669036356,42.46340654262251,-1.3899712272407854,1.3899712272407854,True,True,1.3899712272407854
17.91,22.809020045207262,9.283581510680577,36.33445857973395,6.900733946187085,27.05087706905337,4.899020045207262,4.899020045207262,True,False,0.0
10.0,11.914504351540248,2.913437418165927,20.91557128491457,4.592381088456286,18.002133866748643,1.9145043515402485,1.9145043515402485,True,False,0.0
42.0,28.800648319494712,11.237461494849335,46.36383514414009,8.960809604410906,35.126373649290755,-13.199351680505288,13.199351680505288,True,True,13.199351680505288
36.26,26.777632975505906,10.621154568441543,42.934111382570265,8.243101228094062,32.312956814128725,-9.482367024494092,9.482367024494092,True,True,9.482367024494092
44.44,32.548627116532444,13.267356602225163,51.829897630839724,9.837382915462898,38.56254102861456,-11.891372883467554,11.891372883467554,True,True,11.891372883467554
50.15,37.04574714180562,16.725892300877696,57.365601982733544,10.367272878024451,40.63970968185585,-13.104252858194378,13.104252858194378,True,True,13.104252858194378
30.0,44.182564965733214,19.630085209769994,68.73504472169643,12.52677538569552,49.10495951192643,14.182564965733214,14.182564965733214,True,False,0.0
47.35,34.339859397518396,15.974232763896794,52.70548603114,9.370217670215103,36.731253267243204,-13.010140602481606,13.010140602481606,True,True,13.010140602481606
40.99,30.45926949240635,14.691346809549799,46.2271921752629,8.044858511661506,31.5358453657131,-10.530730507593653,10.530730507593653,True,True,10.530730507593653
26.58,21.2030891415679,9.63974278238248,32.76643550075332,5.89966650978848,23.126692718370837,-5.3769108584320975,5.3769108584320975,True,True,5.3769108584320975
35.0,20.590779653650912,6.553712509550513,34.62784679775131,7.1617689510716325,28.074134288200796,-14.409220346349088,14.409220346349088,False,True,14.409220346349088
74.0,42.92410860786019,19.537653100844924,66.31056411487546,11.931865054599626,46.77291101403054,-31.07589139213981,31.07589139213981,False,True,31.07589139213981
48.0,44.173997006926655,18.62458259579985,69.72341141805346,13.035415515881024,51.09882882225361,-3.8260029930733452,3.8260029930733452,True,True,3.8260029930733452
37.71,44.931803489697344,20.44008747243504,69.42351950695965,12.495773478195055,48.98343203452461,7.2218034896973435,7.2218034896973435,True,False,0.0
32.88,30.393947116739884,13.849329541133443,46.938564692346326,8.441131416125735,33.08923515121288,-2.4860528832601183,2.4860528832601183,True,True,2.4860528832601183
32.05,24.36263861163044,11.349176427690537,37.376100795570345,6.639521522418319,26.026924367879808,-7.687361388369556,7.687361388369556,True,True,7.687361388369556
40.89,35.59242448915391,17.266519718533118,53.91832925977471,9.349951413582039,36.65180954124159,-5.297575510846087,5.297575510846087,True,True,5.297575510846087
66.89,35.84906663455959,17.78811831601131,53.910014953107876,9.214769550279735,36.12189663709657,-31.04093336544041,31.04093336544041,False,True,31.04093336544041
61.66,40.135376053397266,19.151729119283825,61.119022987510704,10.705942313323185,41.967293868226875,-21.52462394660273,21.52462394660273,False,True,21.52462394660273
39.49,22.572270919214347,10.740178963939314,34.40436287448938,6.0367816098342,23.664183910550065,-16.917729080785655,16.917729080785655,False,True,16.917729080785655
20.1,14.708639681598845,5.579017349581244,23.838262013616443,4.65797057756,18.2592446640352,-5.391360318401157,5.391360318401157,True,True,5.391360318401157
67.99,34.60244734773015,16.0199024236774,53.184992271782896,9.480890267373852,37.165089848105495,-33.38755265226985,33.38755265226985,False,True,33.38755265226985
65.77,47.268268685511025,23.657646509818438,70.87889086120362,12.04623580392479,47.22124435138518,-18.50173131448897,18.50173131448897,True,True,18.50173131448897
75.25,48.718327880629005,22.39594939532467,75.04070636593335,13.429784941481804,52.644756970608675,-26.531672119370995,26.531672119370995,False,True,26.531672119370995
48.63,47.72199271957406,22.936892789983503,72.50709264916462,12.645459147750286,49.570199859181116,-0.9080072804259416,0.9080072804259416,True,True,0.9080072804259416
25.12,29.080280979362534,11.54524564017423,46.61531631855084,8.946446601626686,35.07007067837661,3.9602809793625333,3.9602809793625333,True,False,0.0
32.5,31.71225501187328,15.513122493565909,47.911387530180654,8.26486352974866,32.398265036614745,-0.7877449881267182,0.7877449881267182,True,True,0.7877449881267182
88.88,71.41289057671085,38.30966048940024,104.51612066402146,16.88940310577072,66.20646017462121,-17.467109423289145,17.467109423289145,True,True,17.467109423289145
53.0,33.82888294683158,13.445609323528092,54.212156570135065,10.399629399644635,40.766547246606976,-19.171117053168423,19.171117053168423,True,True,19.171117053168423
10.0,55.43789118886655,31.088208469228064,79.78757390850504,12.423307510019637,48.699365439276974,45.43789118886655,45.43789118886655,False,False,0.0
40.0,48.99032904220989,26.09186652193032,71.88879156248947,11.682889040958965,45.79692504055915,8.990329042209893,8.990329042209893,True,False,0.0
15.0,18.562816532529304,5.906355081860898,31.21927798319771,6.45737829115735,25.31292290133681,3.562816532529304,3.562816532529304,True,False,0.0
10.0,9.658604707432808,1.6390149857163436,17.678194429149272,4.091627409039012,16.03917944343293,-0.34139529256719214,0.34139529256719214,True,True,0.34139529256719214
23.0,11.454529415636124,2.8672186082852615,20.041840222986984,4.3812810241586035,17.17462161470172,-11.545470584363876,11.545470584363876,False,True,11.545470584363876
20.0,11.872823806734768,3.3378313186127766,20.407816294856758,4.354588004143873,17.06998497624398,-8.127176193265232,8.127176193265232,True,True,8.127176193265232
10.0,11.900101594938894,3.2798073205660714,20.520395869311717,4.398109323659604,17.240588548745645,1.900101594938894,1.900101594938894,True,False,0.0
10.0,12.887607031444725,4.107809558382444,21.667404504507005,4.479488506664429,17.559594946124562,2.887607031444725,2.887607031444725,True,False,0.0
10.0,12.120473011152287,3.6569349289135253,20.584011093391048,4.318131674611613,16.927076164477523,2.1204730111522867,2.1204730111522867,True,False,0.0
10.27,12.016876121420776,3.3897686313970556,20.643983611444497,4.401585454093735,17.254214980047443,1.746876121420776,1.746876121420776,True,False,0.0
10.0,9.165370138032497,1.4476953651933702,16.883044910871625,3.937589169815881,15.435349545678255,-0.8346298619675032,0.8346298619675032,True,True,0.8346298619675032
20.0,15.985870549401206,5.823423929888408,26.148317168914005,5.184921744649387,20.3248932390256,-4.014129450598794,4.014129450598794,True,True,4.014129450598794
17.01,15.035503924907669,5.28455853372882,24.786449316086518,4.974972138356556,19.501890782357698,-1.9744960750923326,1.9744960750923326,True,True,1.9744960750923326
10.77,14.16393055918602,4.80518129810398,23.52267982026806,4.774872071980633,18.717498522164078,3.393930559186021,3.393930559186021,True,False,0.0
10.83,28.04643646012425,5.725465385521883,50.367407534726624,11.388250548266514,44.64194214920474,17.21643646012425,17.21643646012425,True,False,0.0
28.61,39.85378806193312,18.899596392821696,60.807979731044554,10.690914116893586,41.90838333822286,11.243788061933124,11.243788061933124,True,False,0.0
20.79,15.248553272847992,5.712334553059941,24.784771992636045,4.865417714177577,19.072437439576106,-5.541446727152007,5.541446727152007,True,True,5.541446727152007
18.88,14.272649264812905,4.520820182007467,24.02447834761834,4.975423001431346,19.503658165610872,-4.607350735187094,4.607350735187094,True,True,4.607350735187094
11.0,13.618783724130681,4.263463718080123,22.97410373018124,4.773122452066612,18.710640012101116,2.6187837241306813,2.6187837241306813,True,False,0.0
10.22,11.14128668174432,2.565123495540771,19.71744986794787,4.37559346234875,17.1523263724071,0.9212866817443199,0.9212866817443199,True,False,0.0
27.0,19.717724849761176,7.695043927508335,31.740405772014014,6.134020878700429,24.045361844505678,-7.282275150238824,7.282275150238824,True,True,7.282275150238824
10.0,13.876215195643987,3.7269230084478124,24.02550738284016,5.178210299589884,20.298584374392348,3.8762151956439865,3.8762151956439865,True,False,0.0
16.69,16.865928387361475,5.3550777808249475,28.376778993898,5.872882962518636,23.02170121307305,0.17592838736147343,0.17592838736147343,True,False,0.0
15.15,18.947562745693915,7.141743365582197,30.753382125805633,6.0233772347508765,23.611638760223435,3.7975627456939147,3.7975627456939147,True,False,0.0
10.02,21.797524554009836,9.169818143636157,34.425230964383516,6.442707352231469,25.25541282074736,11.777524554009837,11.777524554009837,True,False,0.0
15.0,13.536757952772199,4.1551257659499825,22.918390139594415,4.786547034092967,18.763264373644432,-1.4632420472278014,1.4632420472278014,True,True,1.4632420472278014
11.0,14.077943606389015,4.703937751524297,23.451949461253733,4.782656048400367,18.748011709729436,3.077943606389015,3.077943606389015,True,False,0.0
25.09,15.804281250411776,5.949581759085415,25.658980741738137,5.0279079037379395,19.709398982652722,-9.285718749588224,9.285718749588224,True,True,9.285718749588224
10.99,15.507297761910202,5.718483668542424,25.296111855277978,4.994292904779479,19.577628186735552,4.517297761910202,4.517297761910202,True,False,0.0
10.1,15.7376635056535,5.902903845423554,25.57242316588345,5.017734520525483,19.669519320459898,5.637663505653501,5.637663505653501,True,False,0.0
10.0,10.876942979063728,1.1168894064468908,20.636996551680564,4.979619169702468,19.520107145233673,0.8769429790637275,0.8769429790637275,True,False,0.0
20.0,20.47132682504596,8.654442698235403,32.28821095185651,6.029022513678855,23.63376825362111,0.4713268250459599,0.4713268250459599,True,False,0.0
12.7,15.04158384280288,5.335184177928717,24.74798350767704,4.952244726976613,19.412799329748324,2.34158384280288,2.34158384280288,True,False,0.0
44.58,27.05330916647156,9.085013020391742,45.02160531255138,9.167498033714194,35.93659229215964,-17.526690833528438,17.526690833528438,True,True,17.526690833528438
47.89,28.008301460189323,10.397518783402095,45.619084136976554,8.985093202442464,35.22156535357446,-19.881698539810678,19.881698539810678,False,True,19.881698539810678
30.0,19.42515185956423,5.543015988954522,33.30728773017394,7.082722382964137,27.764271741219417,-10.574848140435769,10.574848140435769,True,True,10.574848140435769
21.41,13.411485888252862,2.509589052462184,24.313382724043542,5.56219226315851,21.80379367158136,-7.998514111747138,7.998514111747138,True,True,7.998514111747138
22.22,22.680302195219085,4.885106101483917,40.475498288954256,9.079181680477127,35.59039218747034,0.4603021952190858,0.4603021952190858,True,False,0.0
41.02,29.463255182698827,9.823571465070362,49.10293890032729,10.0202467947084,39.27936743525693,-11.556744817301176,11.556744817301176,True,True,11.556744817301176
70.99,32.08338170842882,11.49800257285694,52.668760844000694,10.502744456924427,41.170758271143754,-38.90661829157118,38.90661829157118,False,True,38.90661829157118
52.11,28.73092113662598,11.126333328149741,46.33550894510222,8.98193255534502,35.20917561695248,-23.37907886337402,23.37907886337402,False,True,23.37907886337402
30.08,19.572380549698757,5.7242938980548725,33.42046720134264,7.065350332471369,27.696173303287765,-10.507619450301242,10.507619450301242,True,True,10.507619450301242
39.8,21.626069241473996,6.421847499999638,36.830290982948355,7.757255990548142,30.40844348294872,-18.173930758526,18.173930758526,False,True,18.173930758526
37.46,24.804275410126372,8.700990167580958,40.90756065267179,8.215961858441538,32.206570485090836,-12.655724589873628,12.655724589873628,True,True,12.655724589873628
20.2,14.542640571778806,3.693767303513166,25.391513840044446,5.5351394225845105,21.69774653653128,-5.657359428221193,5.657359428221193,True,True,5.657359428221193
10.0,10.774477914852161,2.222517053633897,19.326438776070425,4.363245337356258,17.103921722436528,0.7744779148521612,0.7744779148521612,True,False,0.0
10.36,14.119840766247902,5.000691477777787,23.238990054718016,4.652627187994957,18.23829857694023,3.759840766247903,3.759840766247903,True,False,0.0
30.0,14.946365636999658,5.531823361212675,24.360907912786644,4.803337895809685,18.82908455157397,-15.053634363000342,15.053634363000342,False,True,15.053634363000342
11.17,15.512688093651944,5.6704964274100895,25.354879759893798,5.021526360327477,19.68438333248371,4.342688093651944,4.342688093651944,True,False,0.0
15.0,15.180114365359486,5.542652639266242,24.81757609145273,4.917072309231247,19.274923452186485,0.18011436535948633,0.18011436535948633,True,False,0.0
10.0,11.703762337494815,2.223387565707881,21.18413710928175,4.836925903972926,18.96074954357387,1.7037623374948154,1.7037623374948154,True,False,0.0
25.27,18.53214601075001,7.581912211491533,29.48237981000849,5.58685397921351,21.900467598516954,-6.737853989249988,6.737853989249988,True,True,6.737853989249988
31.0,17.337600972391037,7.127279307925836,27.54792263685624,5.20934778799245,20.420643328930403,-13.662399027608963,13.662399027608963,False,True,13.662399027608963
15.0,16.37878213913696,6.674549690484447,26.08301458778947,4.9511390044145465,19.408464897305024,1.378782139136959,1.378782139136959,True,False,0.0
22.88,34.273286237699594,15.572350717295077,52.97422175810411,9.541293632859448,37.40187104080903,11.393286237699595,11.393286237699595,True,False,0.0
10.0,20.866501210460637,9.142705633293836,32.59029678762744,5.981528355697347,23.4475911543336,10.866501210460637,10.866501210460637,True,False,0.0
35.1,24.15123839254934,8.391168331367338,39.911308453731344,8.040852072031635,31.520140122364005,-10.94876160745066,10.94876160745066,True,True,10.94876160745066
22.22,21.644204330490915,8.590756327350757,34.69765233363107,6.659922450581713,26.106896006280312,-0.575795669509084,0.575795669509084,True,True,0.575795669509084
10.0,13.583720703453396,4.139260076778916,23.02818133012788,4.818602360548205,18.88892125334896,3.5837207034533964,3.5837207034533964,True,False,0.0
23.0,22.613757111224302,10.539419743613404,34.6880944788352,6.160376207964744,24.148674735221793,-0.3862428887756977,0.3862428887756977,True,True,0.3862428887756977
20.0,22.038873948234915,8.497565392305019,35.58018250416481,6.9088308958826,27.08261711185979,2.038873948234915,2.038873948234915,True,False,0.0
25.81,37.984704770672344,16.81906443172804,59.15034510961665,10.798796091298113,42.331280677888614,12.174704770672346,12.174704770672346,True,False,0.0
21.92,43.518653998117706,20.90747609641512,66.12983189982029,11.536315255970708,45.222355803405165,21.598653998117705,21.598653998117705,True,False,0.0
30.02,33.704395597056674,12.882554189022013,54.52623700509133,10.623388473487072,41.643682816069315,3.6843955970566746,3.6843955970566746,True,False,0.0
14.0,29.077631378325723,11.237753632224322,46.91750912442713,9.10197844188847,35.6797554922028,15.077631378325723,15.077631378325723,True,False,0.0
10.0,31.36805617029726,12.691449754666237,50.04466258592828,9.528880824301542,37.35321283126204,21.36805617029726,21.36805617029726,False,False,0.0
19.55,27.802306940486393,12.038693407507187,43.565920473465596,8.042659965805717,31.527227065958407,8.252306940486392,8.252306940486392,True,False,0.0
10.0,18.407738474872886,6.431260953534688,30.384215996211083,6.110447714968469,23.952955042676393,8.407738474872886,8.407738474872886,True,False,0.0
12.01,16.750338352477243,5.547137493053791,27.953539211900697,5.715918805828292,22.406401718846908,4.740338352477243,4.740338352477243,True,False,0.0
42.2,43.034256107627456,17.99349047291076,68.07502174234415,12.775900834039131,50.081531269433384,0.8342561076274535,0.8342561076274535,True,False,0.0
30.36,49.66827020942961,23.26362345874621,76.072916960113,13.47175854626704,52.809293501366795,19.308270209429608,19.308270209429608,True,False,0.0
35.88,39.09509522843091,16.225967742622334,61.96422271423948,11.667922186637027,45.73825497161715,3.2150952284309042,3.2150952284309042,True,False,0.0
55.0,30.655193568364922,12.177279024536833,49.133108112193014,9.427507420320454,36.955829087656184,-24.344806431635078,24.344806431635078,False,True,24.344806431635078
18.37,15.253531713246161,1.6308459746253732,28.87621745186695,6.9503498666432595,27.245371477241576,-3.1164682867538396,3.1164682867538396,True,True,3.1164682867538396
23.0,11.680459493683284,-0.020749758516988237,23.381668745883555,5.970004720510343,23.402418504400543,-11.319540506316716,11.319540506316716,True,True,11.319540506316716
25.0,13.049876655443246,1.0972476291203446,25.002505681766145,6.098280115470868,23.9052580526458,-11.950123344556754,11.950123344556754,True,True,11.950123344556754
18.0,15.043981489468022,2.379609484022515,27.70835349491353,6.461414288492606,25.328744010891015,-2.956018510531978,2.956018510531978,True,True,2.956018510531978
11.06,15.89192592836225,2.0205447471779614,29.76330710954654,7.077235296522597,27.742762362368577,4.831925928362249,4.831925928362249,True,False,0.0
14.18,18.344888432610674,4.041898661133354,32.647878204087995,7.297443760957816,28.605979542954643,4.164888432610674,4.164888432610674,True,False,0.0
11.26,36.5258755385912,15.282998318086655,57.76875275909575,10.838202663522727,42.48575444100909,25.265875538591203,25.265875538591203,False,False,0.0
11.11,27.462146642218563,10.453338047371588,44.47095523706554,8.677963568799477,34.01761718969395,16.352146642218564,16.352146642218564,True,False,0.0
27.91,20.29471576609604,5.7109458917746405,34.87848564041744,7.440698915470102,29.167539748642795,-7.61528423390396,7.61528423390396,True,True,7.61528423390396
16.88,24.43657334181547,7.9711780962638805,40.901968587367065,8.400711859975301,32.93079049110318,7.556573341815472,7.556573341815472,True,False,0.0
13.0,26.054176743910244,8.815706182501703,43.29264730531878,8.795138041534969,34.47694112281708,13.054176743910244,13.054176743910244,True,False,0.0
10.0,24.40292783744589,8.355861866355877,40.44999380853591,8.187278556678578,32.09413194218003,14.40292783744589,14.40292783744589,True,False,0.0
15.0,25.503980122618163,9.577447379694178,41.43051286554215,8.125782011695911,31.85306548584797,10.503980122618163,10.503980122618163,True,False,0.0
24.98,29.660942436999054,13.401399719683312,45.9204851543148,8.295685059854971,32.519085434631485,4.680942436999054,4.680942436999054,True,False,0.0
10.59,23.923988359663234,8.730870287225098,39.117106432101366,7.751590853284763,30.386236144876268,13.333988359663234,13.333988359663234,True,False,0.0
15.0,18.522149633588594,5.751634518073013,31.292664749104176,6.515568936487541,25.541030231031165,3.522149633588594,3.522149633588594,True,False,0.0
15.01,17.110157425914238,5.176093563414479,29.044221288413997,6.088808093112122,23.868127724999518,2.1001574259142384,2.1001574259142384,True,False,0.0
10.93,21.01137435697883,6.25504696954156,35.7677017444161,7.5287384629781995,29.51265477487454,10.08137435697883,10.08137435697883,True,False,0.0
35.0,22.361024610504515,8.421459021058087,36.300590199950946,7.112023259921647,27.87913117889286,-12.638975389495485,12.638975389495485,True,True,12.638975389495485
10.0,17.601525040718137,5.989176650882598,29.213873430553676,5.924667545834459,23.224696779671078,7.601525040718137,7.601525040718137,True,False,0.0
25.99,22.21254168875726,8.826820573022443,35.59826280449207,6.829449548844294,26.771442231469628,-3.7774583112427393,3.7774583112427393,True,True,3.7774583112427393
15.08,14.519599065254392,4.472776169034933,24.56642196147385,5.1259300490915605,20.093645792438917,-0.5604009347456085,0.5604009347456085,True,True,0.5604009347456085
10.46,14.122603611244752,4.473155435745124,23.77205178674438,4.923187844642667,19.298896350999257,3.6626036112447515,3.6626036112447515,True,False,0.0
10.0,13.002507889645504,3.9904900730687274,22.01452570622228,4.597968273763661,18.024035633153552,3.0025078896455035,3.0025078896455035,True,False,0.0
10.0,12.895913299870205,3.578406448322962,22.21342015141745,4.753830026299614,18.635013703094486,2.8959132998702053,2.8959132998702053,True,False,0.0
15.0,14.515727700626542,5.248236404474653,23.78321899677843,4.72831188579178,18.534982592303777,-0.4842722993734583,0.4842722993734583,True,True,0.4842722993734583
10.01,19.89357678375736,8.362295279236346,31.424858288278376,5.883306890061743,23.06256300904203,9.883576783757361,9.883576783757361,True,False,0.0
